Row Number (In Galazy Zoo 2 table),File Name,Predicted Class,Confidence Score
42535,galaxy_42533.jpg,"Class 2: Smooth, in-between round",0.65315074
42556,galaxy_42554.jpg,"Class 2: Smooth, in-between round",0.56467736
42718,galaxy_42716.jpg,"Class 2: Smooth, in-between round",0.6938511
43018,galaxy_43016.jpg,"Class 2: Smooth, in-between round",0.58571416
43100,galaxy_43098.jpg,"Class 2: Smooth, in-between round",0.672907
43230,galaxy_43228.jpg,"Class 2: Smooth, in-between round",0.67583925
43392,galaxy_43390.jpg,"Class 2: Smooth, in-between round",0.5895597
43474,galaxy_43472.jpg,"Class 2: Smooth, in-between round",0.66282976
43573,galaxy_43571.jpg,"Class 2: Smooth, in-between round",0.67523396
43646,galaxy_43644.jpg,"Class 2: Smooth, in-between round",0.59217525
43765,galaxy_43763.jpg,"Class 1: Smooth, Completely round",0.5218924
4380,galaxy_4378.jpg,"Class 1: Smooth, Completely round",0.94585425
4405,galaxy_4403.jpg,"Class 2: Smooth, in-between round",0.53884065
44823,galaxy_44821.jpg,"Class 2: Smooth, in-between round",0.85289794
44864,galaxy_44862.jpg,"Class 2: Smooth, in-between round",0.55703574
45406,galaxy_45404.jpg,"Class 2: Smooth, in-between round",0.6617281
45455,galaxy_45453.jpg,"Class 2: Smooth, in-between round",0.6352322
45457,galaxy_45455.jpg,"Class 1: Smooth, Completely round",0.6822213
45799,galaxy_45797.jpg,"Class 2: Smooth, in-between round",0.8193057
46064,galaxy_46062.jpg,"Class 2: Smooth, in-between round",0.5618463
46187,galaxy_46185.jpg,"Class 2: Smooth, in-between round",0.5221938
46238,galaxy_46236.jpg,"Class 2: Smooth, in-between round",0.5806529
46518,galaxy_46516.jpg,"Class 2: Smooth, in-between round",0.6188667
46574,galaxy_46572.jpg,"Class 1: Smooth, Completely round",0.5870942
46590,galaxy_46588.jpg,"Class 2: Smooth, in-between round",0.6860932
46776,galaxy_46774.jpg,"Class 2: Smooth, in-between round",0.5478438
46903,galaxy_46901.jpg,"Class 2: Smooth, in-between round",0.6985247
47345,galaxy_47343.jpg,"Class 1: Smooth, Completely round",0.5647743
47375,galaxy_47373.jpg,"Class 2: Smooth, in-between round",0.6869695
47385,galaxy_47383.jpg,"Class 1: Smooth, Completely round",0.51545334
47439,galaxy_47437.jpg,"Class 2: Smooth, in-between round",0.7050019
47692,galaxy_47690.jpg,"Class 2: Smooth, in-between round",0.63546705
47759,galaxy_47757.jpg,"Class 2: Smooth, in-between round",0.57859623
48104,galaxy_48102.jpg,"Class 2: Smooth, in-between round",0.69152033
48213,galaxy_48211.jpg,"Class 1: Smooth, Completely round",0.57121587
4833,galaxy_4831.jpg,"Class 2: Smooth, in-between round",0.55638903
48378,galaxy_48376.jpg,"Class 2: Smooth, in-between round",0.59572315
48399,galaxy_48397.jpg,"Class 2: Smooth, in-between round",0.5365277
48921,galaxy_48919.jpg,"Class 2: Smooth, in-between round",0.6738232
49152,galaxy_49150.jpg,"Class 2: Smooth, in-between round",0.69860786
49202,galaxy_49200.jpg,"Class 2: Smooth, in-between round",0.72048604
49222,galaxy_49220.jpg,"Class 1: Smooth, Completely round",0.69902015
49225,galaxy_49223.jpg,"Class 2: Smooth, in-between round",0.707442
49685,galaxy_49683.jpg,"Class 2: Smooth, in-between round",0.6617508
49794,galaxy_49792.jpg,"Class 2: Smooth, in-between round",0.543359
49949,galaxy_49947.jpg,"Class 2: Smooth, in-between round",0.66635656
50030,galaxy_50028.jpg,"Class 2: Smooth, in-between round",0.7040522
50133,galaxy_50131.jpg,"Class 2: Smooth, in-between round",0.67454636
50306,galaxy_50304.jpg,"Class 2: Smooth, in-between round",0.51453674
50422,galaxy_50420.jpg,"Class 2: Smooth, in-between round",0.61518705
50621,galaxy_50619.jpg,"Class 2: Smooth, in-between round",0.59530747
50917,galaxy_50915.jpg,"Class 2: Smooth, in-between round",0.74873567
5102,galaxy_5100.jpg,"Class 1: Smooth, Completely round",0.96271783
51026,galaxy_51024.jpg,"Class 2: Smooth, in-between round",0.5995847
51030,galaxy_51028.jpg,"Class 2: Smooth, in-between round",0.6615285
51054,galaxy_51052.jpg,"Class 2: Smooth, in-between round",0.7533933
51239,galaxy_51237.jpg,"Class 2: Smooth, in-between round",0.59891784
51266,galaxy_51264.jpg,"Class 1: Smooth, Completely round",0.5488365
51476,galaxy_51474.jpg,"Class 2: Smooth, in-between round",0.606755
51550,galaxy_51548.jpg,"Class 2: Smooth, in-between round",0.5857402
51637,galaxy_51635.jpg,"Class 2: Smooth, in-between round",0.6393081
5182,galaxy_5180.jpg,"Class 1: Smooth, Completely round",0.8848894
51883,galaxy_51881.jpg,"Class 2: Smooth, in-between round",0.54819393
52208,galaxy_52206.jpg,"Class 1: Smooth, Completely round",0.5835289
52217,galaxy_52215.jpg,"Class 2: Smooth, in-between round",0.6551654
52471,galaxy_52469.jpg,"Class 2: Smooth, in-between round",0.6121613
52869,galaxy_52867.jpg,"Class 2: Smooth, in-between round",0.6941501
52884,galaxy_52882.jpg,"Class 2: Smooth, in-between round",0.6347152
5297,galaxy_5295.jpg,"Class 2: Smooth, in-between round",0.75537467
53116,galaxy_53114.jpg,"Class 2: Smooth, in-between round",0.5593374
53146,galaxy_53144.jpg,"Class 2: Smooth, in-between round",0.6557857
53167,galaxy_53165.jpg,"Class 2: Smooth, in-between round",0.6325101
53186,galaxy_53184.jpg,"Class 1: Smooth, Completely round",0.98116493
53384,galaxy_53382.jpg,"Class 2: Smooth, in-between round",0.50531703
53502,galaxy_53500.jpg,"Class 2: Smooth, in-between round",0.53740597
53893,galaxy_53891.jpg,"Class 2: Smooth, in-between round",0.56257546
54473,galaxy_54471.jpg,"Class 2: Smooth, in-between round",0.6086545
54558,galaxy_54556.jpg,"Class 2: Smooth, in-between round",0.66893834
54680,galaxy_54678.jpg,"Class 1: Smooth, Completely round",0.5592861
54770,galaxy_54768.jpg,"Class 2: Smooth, in-between round",0.62245435
55618,galaxy_55616.jpg,"Class 1: Smooth, Completely round",0.81988484
55670,galaxy_55668.jpg,"Class 1: Smooth, Completely round",0.70309436
55772,galaxy_55770.jpg,"Class 2: Smooth, in-between round",0.53969884
56092,galaxy_56090.jpg,"Class 2: Smooth, in-between round",0.7274221
56108,galaxy_56106.jpg,"Class 2: Smooth, in-between round",0.7001089
56248,galaxy_56246.jpg,"Class 2: Smooth, in-between round",0.647719
56520,galaxy_56518.jpg,"Class 2: Smooth, in-between round",0.6604183
56676,galaxy_56674.jpg,"Class 2: Smooth, in-between round",0.5640161
56786,galaxy_56784.jpg,"Class 2: Smooth, in-between round",0.35230786
56970,galaxy_56968.jpg,"Class 2: Smooth, in-between round",0.5946778
57039,galaxy_57037.jpg,"Class 2: Smooth, in-between round",0.60312057
57103,galaxy_57101.jpg,"Class 2: Smooth, in-between round",0.7204172
57262,galaxy_57260.jpg,"Class 2: Smooth, in-between round",0.5546909
57362,galaxy_57360.jpg,"Class 2: Smooth, in-between round",0.7246113
57453,galaxy_57451.jpg,"Class 2: Smooth, in-between round",0.5676005
57552,galaxy_57550.jpg,"Class 2: Smooth, in-between round",0.77513015
57606,galaxy_57604.jpg,"Class 2: Smooth, in-between round",0.5842287
57703,galaxy_57701.jpg,"Class 2: Smooth, in-between round",0.68046063
58387,galaxy_58385.jpg,"Class 2: Smooth, in-between round",0.72817796
58594,galaxy_58592.jpg,"Class 2: Smooth, in-between round",0.56554866
58905,galaxy_58903.jpg,"Class 2: Smooth, in-between round",0.60334706
59054,galaxy_59052.jpg,"Class 1: Smooth, Completely round",0.87859386
59382,galaxy_59380.jpg,"Class 2: Smooth, in-between round",0.54158986
5943,galaxy_5941.jpg,"Class 2: Smooth, in-between round",0.5379214
59506,galaxy_59504.jpg,"Class 2: Smooth, in-between round",0.6342479
59610,galaxy_59608.jpg,"Class 2: Smooth, in-between round",0.659766
59706,galaxy_59704.jpg,"Class 2: Smooth, in-between round",0.6385669
59878,galaxy_59876.jpg,"Class 2: Smooth, in-between round",0.5129458
59953,galaxy_59951.jpg,"Class 2: Smooth, in-between round",0.6590369
60258,galaxy_60256.jpg,"Class 2: Smooth, in-between round",0.69097936
60268,galaxy_60266.jpg,"Class 2: Smooth, in-between round",0.5120324
60281,galaxy_60279.jpg,"Class 2: Smooth, in-between round",0.6466474
60405,galaxy_60403.jpg,"Class 2: Smooth, in-between round",0.57543373
60724,galaxy_60722.jpg,"Class 2: Smooth, in-between round",0.5933229
60869,galaxy_60867.jpg,"Class 2: Smooth, in-between round",0.5337923
61239,galaxy_61237.jpg,"Class 1: Smooth, Completely round",0.52658826
61240,galaxy_61238.jpg,"Class 1: Smooth, Completely round",0.9430191
61475,galaxy_61473.jpg,"Class 2: Smooth, in-between round",0.5629775
61535,galaxy_61533.jpg,"Class 2: Smooth, in-between round",0.6438545
6176,galaxy_6174.jpg,"Class 2: Smooth, in-between round",0.8305644
61846,galaxy_61844.jpg,"Class 1: Smooth, Completely round",0.5581317
61878,galaxy_61876.jpg,"Class 1: Smooth, Completely round",0.61047465
62032,galaxy_62030.jpg,"Class 2: Smooth, in-between round",0.7110251
62390,galaxy_62388.jpg,"Class 1: Smooth, Completely round",0.7296366
62409,galaxy_62407.jpg,"Class 2: Smooth, in-between round",0.61491376
62430,galaxy_62428.jpg,"Class 2: Smooth, in-between round",0.5481588
62656,galaxy_62654.jpg,"Class 2: Smooth, in-between round",0.5321891
62743,galaxy_62741.jpg,"Class 2: Smooth, in-between round",0.5062424
62907,galaxy_62905.jpg,"Class 2: Smooth, in-between round",0.502156
62938,galaxy_62936.jpg,"Class 2: Smooth, in-between round",0.5264096
62939,galaxy_62937.jpg,"Class 2: Smooth, in-between round",0.6123212
63012,galaxy_63010.jpg,"Class 2: Smooth, in-between round",0.5342329
63013,galaxy_63011.jpg,"Class 2: Smooth, in-between round",0.64917034
63280,galaxy_63278.jpg,"Class 1: Smooth, Completely round",0.7364674
63639,galaxy_63637.jpg,"Class 1: Smooth, Completely round",0.52300274
63695,galaxy_63693.jpg,"Class 1: Smooth, Completely round",0.86320966
63728,galaxy_63726.jpg,"Class 2: Smooth, in-between round",0.77159953
64069,galaxy_64067.jpg,"Class 2: Smooth, in-between round",0.5658565
64424,galaxy_64422.jpg,"Class 2: Smooth, in-between round",0.5397416
64465,galaxy_64463.jpg,"Class 2: Smooth, in-between round",0.6780852
6469,galaxy_6467.jpg,"Class 2: Smooth, in-between round",0.81857616
64721,galaxy_64719.jpg,"Class 2: Smooth, in-between round",0.5985087
64849,galaxy_64847.jpg,"Class 1: Smooth, Completely round",0.559943
65473,galaxy_65471.jpg,"Class 1: Smooth, Completely round",0.9043399
65543,galaxy_65541.jpg,"Class 2: Smooth, in-between round",0.5653034
65847,galaxy_65845.jpg,"Class 8: Disk, Face-on, Medium Spiral",0.8429257
66164,galaxy_66162.jpg,"Class 2: Smooth, in-between round",0.56205845
66182,galaxy_66180.jpg,"Class 2: Smooth, in-between round",0.7483646
66296,galaxy_66294.jpg,"Class 2: Smooth, in-between round",0.7166727
66311,galaxy_66309.jpg,"Class 2: Smooth, in-between round",0.57258934
66979,galaxy_66977.jpg,"Class 2: Smooth, in-between round",0.60996586
67221,galaxy_67219.jpg,"Class 1: Smooth, Completely round",0.7008637
67417,galaxy_67415.jpg,"Class 2: Smooth, in-between round",0.56039494
67449,galaxy_67447.jpg,"Class 2: Smooth, in-between round",0.6763439
67586,galaxy_67584.jpg,"Class 2: Smooth, in-between round",0.6490775
67607,galaxy_67605.jpg,"Class 2: Smooth, in-between round",0.6648001
67794,galaxy_67792.jpg,"Class 2: Smooth, in-between round",0.64290935
67825,galaxy_67823.jpg,"Class 2: Smooth, in-between round",0.796272
67962,galaxy_67960.jpg,"Class 2: Smooth, in-between round",0.6740563
68010,galaxy_68008.jpg,"Class 2: Smooth, in-between round",0.575782
68770,galaxy_68768.jpg,"Class 2: Smooth, in-between round",0.5036634
68857,galaxy_68855.jpg,"Class 2: Smooth, in-between round",0.6527407
69054,galaxy_69052.jpg,"Class 2: Smooth, in-between round",0.60195184
69079,galaxy_69077.jpg,"Class 2: Smooth, in-between round",0.6183766
6927,galaxy_6925.jpg,"Class 2: Smooth, in-between round",0.64800525
69564,galaxy_69562.jpg,"Class 2: Smooth, in-between round",0.5417951
69565,galaxy_69563.jpg,"Class 2: Smooth, in-between round",0.6976903
69649,galaxy_69647.jpg,"Class 2: Smooth, in-between round",0.513733
69933,galaxy_69931.jpg,"Class 2: Smooth, in-between round",0.67399573
7014,galaxy_7012.jpg,"Class 2: Smooth, in-between round",0.5982483
70151,galaxy_70149.jpg,"Class 1: Smooth, Completely round",0.5538591
70240,galaxy_70238.jpg,"Class 2: Smooth, in-between round",0.51190585
70377,galaxy_70375.jpg,"Class 2: Smooth, in-between round",0.51591945
70382,galaxy_70380.jpg,"Class 2: Smooth, in-between round",0.6855236
70464,galaxy_70462.jpg,"Class 1: Smooth, Completely round",0.59050155
70758,galaxy_70756.jpg,"Class 2: Smooth, in-between round",0.57730657
70823,galaxy_70821.jpg,"Class 2: Smooth, in-between round",0.6853093
71078,galaxy_71076.jpg,"Class 2: Smooth, in-between round",0.60274285
71163,galaxy_71161.jpg,"Class 1: Smooth, Completely round",0.5947208
71251,galaxy_71249.jpg,"Class 2: Smooth, in-between round",0.6933472
7127,galaxy_7125.jpg,"Class 2: Smooth, in-between round",0.7620281
71264,galaxy_71262.jpg,"Class 2: Smooth, in-between round",0.58380044
71307,galaxy_71305.jpg,"Class 2: Smooth, in-between round",0.5418379
71458,galaxy_71456.jpg,"Class 2: Smooth, in-between round",0.6638625
71478,galaxy_71476.jpg,"Class 2: Smooth, in-between round",0.6433308
71487,galaxy_71485.jpg,"Class 2: Smooth, in-between round",0.62781954
71820,galaxy_71818.jpg,"Class 2: Smooth, in-between round",0.61607146
71886,galaxy_71884.jpg,"Class 1: Smooth, Completely round",0.61231166
72209,galaxy_72207.jpg,"Class 1: Smooth, Completely round",0.5349823
72484,galaxy_72482.jpg,"Class 2: Smooth, in-between round",0.5999215
72656,galaxy_72654.jpg,"Class 2: Smooth, in-between round",0.61847734
72694,galaxy_72692.jpg,"Class 2: Smooth, in-between round",0.65868396
72862,galaxy_72860.jpg,"Class 2: Smooth, in-between round",0.72146225
73069,galaxy_73067.jpg,"Class 2: Smooth, in-between round",0.6377711
73268,galaxy_73266.jpg,"Class 2: Smooth, in-between round",0.62827563
73361,galaxy_73359.jpg,"Class 2: Smooth, in-between round",0.58510756
73453,galaxy_73451.jpg,"Class 1: Smooth, Completely round",0.58405524
73929,galaxy_73927.jpg,"Class 2: Smooth, in-between round",0.50859606
74106,galaxy_74104.jpg,"Class 2: Smooth, in-between round",0.50660586
74994,galaxy_74992.jpg,"Class 2: Smooth, in-between round",0.6616828
75386,galaxy_75384.jpg,"Class 2: Smooth, in-between round",0.5935327
75398,galaxy_75396.jpg,"Class 1: Smooth, Completely round",0.54226923
75699,galaxy_75697.jpg,"Class 1: Smooth, Completely round",0.5543677
75923,galaxy_75921.jpg,"Class 2: Smooth, in-between round",0.6373376
76039,galaxy_76037.jpg,"Class 2: Smooth, in-between round",0.7143716
7614,galaxy_7612.jpg,"Class 2: Smooth, in-between round",0.5236794
76476,galaxy_76474.jpg,"Class 2: Smooth, in-between round",0.6955227
76712,galaxy_76710.jpg,"Class 1: Smooth, Completely round",0.642994
76751,galaxy_76749.jpg,"Class 2: Smooth, in-between round",0.54149437
76866,galaxy_76864.jpg,"Class 1: Smooth, Completely round",0.5233829
76914,galaxy_76912.jpg,"Class 2: Smooth, in-between round",0.6442429
76976,galaxy_76974.jpg,"Class 2: Smooth, in-between round",0.6114008
76987,galaxy_76985.jpg,"Class 1: Smooth, Completely round",0.68879914
77157,galaxy_77155.jpg,"Class 2: Smooth, in-between round",0.5373682
77452,galaxy_77450.jpg,"Class 2: Smooth, in-between round",0.5534193
77520,galaxy_77518.jpg,"Class 2: Smooth, in-between round",0.5552606
77523,galaxy_77521.jpg,"Class 2: Smooth, in-between round",0.5457351
77721,galaxy_77719.jpg,"Class 2: Smooth, in-between round",0.5787001
77936,galaxy_77934.jpg,"Class 2: Smooth, in-between round",0.6345975
78278,galaxy_78276.jpg,"Class 1: Smooth, Completely round",0.5046303
78539,galaxy_78537.jpg,"Class 2: Smooth, in-between round",0.6497566
78585,galaxy_78583.jpg,"Class 2: Smooth, in-between round",0.52920574
78602,galaxy_78600.jpg,"Class 2: Smooth, in-between round",0.5568955
78853,galaxy_78851.jpg,"Class 2: Smooth, in-between round",0.5776213
78894,galaxy_78892.jpg,"Class 2: Smooth, in-between round",0.64557236
78897,galaxy_78895.jpg,"Class 2: Smooth, in-between round",0.6261819
78949,galaxy_78947.jpg,"Class 1: Smooth, Completely round",0.81077385
79016,galaxy_79014.jpg,"Class 2: Smooth, in-between round",0.54313827
79029,galaxy_79027.jpg,"Class 2: Smooth, in-between round",0.507208
79351,galaxy_79349.jpg,"Class 1: Smooth, Completely round",0.5607607
79495,galaxy_79493.jpg,"Class 1: Smooth, Completely round",0.5176554
79785,galaxy_79783.jpg,"Class 2: Smooth, in-between round",0.62270486
79852,galaxy_79850.jpg,"Class 1: Smooth, Completely round",0.9269356
79900,galaxy_79898.jpg,"Class 2: Smooth, in-between round",0.5953672
80014,galaxy_80012.jpg,"Class 2: Smooth, in-between round",0.5249299
80169,galaxy_80167.jpg,"Class 2: Smooth, in-between round",0.67883295
80310,galaxy_80308.jpg,"Class 1: Smooth, Completely round",0.5041879
80851,galaxy_80849.jpg,"Class 2: Smooth, in-between round",0.5325384
80900,galaxy_80898.jpg,"Class 2: Smooth, in-between round",0.5548444
81063,galaxy_81061.jpg,"Class 2: Smooth, in-between round",0.6163045
81135,galaxy_81133.jpg,"Class 2: Smooth, in-between round",0.7534334
81222,galaxy_81220.jpg,"Class 2: Smooth, in-between round",0.60723984
81277,galaxy_81275.jpg,"Class 2: Smooth, in-between round",0.6175457
81361,galaxy_81359.jpg,"Class 1: Smooth, Completely round",0.6582197
81475,galaxy_81473.jpg,"Class 2: Smooth, in-between round",0.67925537
81520,galaxy_81518.jpg,"Class 2: Smooth, in-between round",0.60781026
81740,galaxy_81738.jpg,"Class 2: Smooth, in-between round",0.5471376
81765,galaxy_81763.jpg,"Class 2: Smooth, in-between round",0.50874233
81852,galaxy_81850.jpg,"Class 1: Smooth, Completely round",0.50837505
82062,galaxy_82060.jpg,"Class 2: Smooth, in-between round",0.5055284
82248,galaxy_82246.jpg,"Class 2: Smooth, in-between round",0.5542676
82254,galaxy_82252.jpg,"Class 2: Smooth, in-between round",0.60817003
82484,galaxy_82482.jpg,"Class 2: Smooth, in-between round",0.66659343
82504,galaxy_82502.jpg,"Class 2: Smooth, in-between round",0.6338451
82553,galaxy_82551.jpg,"Class 1: Smooth, Completely round",0.5478062
82573,galaxy_82571.jpg,"Class 2: Smooth, in-between round",0.6869868
82634,galaxy_82632.jpg,"Class 2: Smooth, in-between round",0.6012039
82832,galaxy_82830.jpg,"Class 1: Smooth, Completely round",0.5688156
82849,galaxy_82847.jpg,"Class 2: Smooth, in-between round",0.50213104
83117,galaxy_83115.jpg,"Class 2: Smooth, in-between round",0.57635397
83238,galaxy_83236.jpg,"Class 2: Smooth, in-between round",0.5535608
83303,galaxy_83301.jpg,"Class 2: Smooth, in-between round",0.6275869
83336,galaxy_83334.jpg,"Class 1: Smooth, Completely round",0.69270587
83353,galaxy_83351.jpg,"Class 2: Smooth, in-between round",0.575083
83416,galaxy_83414.jpg,"Class 2: Smooth, in-between round",0.5277334
83530,galaxy_83528.jpg,"Class 2: Smooth, in-between round",0.6538049
83678,galaxy_83676.jpg,"Class 2: Smooth, in-between round",0.5614375
83764,galaxy_83762.jpg,"Class 2: Smooth, in-between round",0.5960542
84162,galaxy_84160.jpg,"Class 1: Smooth, Completely round",0.5600611
8419,galaxy_8417.jpg,"Class 1: Smooth, Completely round",0.7555623
84240,galaxy_84238.jpg,"Class 2: Smooth, in-between round",0.62797284
84778,galaxy_84776.jpg,"Class 2: Smooth, in-between round",0.6163
85014,galaxy_85012.jpg,"Class 2: Smooth, in-between round",0.6634327
85076,galaxy_85074.jpg,"Class 2: Smooth, in-between round",0.53351355
85270,galaxy_85268.jpg,"Class 2: Smooth, in-between round",0.6453971
85354,galaxy_85352.jpg,"Class 2: Smooth, in-between round",0.6114078
85362,galaxy_85360.jpg,"Class 2: Smooth, in-between round",0.6351346
85508,galaxy_85506.jpg,"Class 2: Smooth, in-between round",0.70519984
8560,galaxy_8558.jpg,"Class 2: Smooth, in-between round",0.6781923
85724,galaxy_85722.jpg,"Class 2: Smooth, in-between round",0.58086365
86079,galaxy_86077.jpg,"Class 2: Smooth, in-between round",0.5382538
86174,galaxy_86172.jpg,"Class 1: Smooth, Completely round",0.5248901
86179,galaxy_86177.jpg,"Class 2: Smooth, in-between round",0.56968147
86326,galaxy_86324.jpg,"Class 2: Smooth, in-between round",0.5995538
86412,galaxy_86410.jpg,"Class 2: Smooth, in-between round",0.6073903
8652,galaxy_8650.jpg,"Class 2: Smooth, in-between round",0.790254
86559,galaxy_86557.jpg,"Class 2: Smooth, in-between round",0.6364411
8679,galaxy_8677.jpg,"Class 2: Smooth, in-between round",0.5489519
86803,galaxy_86801.jpg,"Class 2: Smooth, in-between round",0.6477469
86832,galaxy_86830.jpg,"Class 2: Smooth, in-between round",0.6085365
86899,galaxy_86897.jpg,"Class 2: Smooth, in-between round",0.5634755
87304,galaxy_87302.jpg,"Class 2: Smooth, in-between round",0.7364117
87477,galaxy_87475.jpg,"Class 2: Smooth, in-between round",0.6076348
87681,galaxy_87679.jpg,"Class 2: Smooth, in-between round",0.75293094
87796,galaxy_87794.jpg,"Class 1: Smooth, Completely round",0.5857795
87952,galaxy_87950.jpg,"Class 1: Smooth, Completely round",0.53606445
88026,galaxy_88024.jpg,"Class 2: Smooth, in-between round",0.55848753
88544,galaxy_88542.jpg,"Class 2: Smooth, in-between round",0.5443953
88569,galaxy_88567.jpg,"Class 2: Smooth, in-between round",0.6936011
88818,galaxy_88816.jpg,"Class 2: Smooth, in-between round",0.5455147
89165,galaxy_89163.jpg,"Class 2: Smooth, in-between round",0.64061546
89399,galaxy_89397.jpg,"Class 2: Smooth, in-between round",0.5714357
89542,galaxy_89540.jpg,"Class 2: Smooth, in-between round",0.6321119
8959,galaxy_8957.jpg,"Class 2: Smooth, in-between round",0.6284529
8987,galaxy_8985.jpg,"Class 2: Smooth, in-between round",0.7961553
9023,galaxy_9021.jpg,"Class 2: Smooth, in-between round",0.85284954
90225,galaxy_90223.jpg,"Class 2: Smooth, in-between round",0.5849556
90450,galaxy_90448.jpg,"Class 2: Smooth, in-between round",0.5674612
90478,galaxy_90476.jpg,"Class 2: Smooth, in-between round",0.5915099
9053,galaxy_9051.jpg,"Class 1: Smooth, Completely round",0.55613065
90644,galaxy_90642.jpg,"Class 1: Smooth, Completely round",0.5123227
90733,galaxy_90731.jpg,"Class 2: Smooth, in-between round",0.59242314
91035,galaxy_91033.jpg,"Class 2: Smooth, in-between round",0.6271622
91123,galaxy_91121.jpg,"Class 1: Smooth, Completely round",0.4999118
9115,galaxy_9113.jpg,"Class 1: Smooth, Completely round",0.924437
91619,galaxy_91617.jpg,"Class 2: Smooth, in-between round",0.7589166
91661,galaxy_91659.jpg,"Class 2: Smooth, in-between round",0.75783044
91670,galaxy_91668.jpg,"Class 2: Smooth, in-between round",0.5194669
91866,galaxy_91864.jpg,"Class 2: Smooth, in-between round",0.62176055
91906,galaxy_91904.jpg,"Class 2: Smooth, in-between round",0.5965199
91922,galaxy_91920.jpg,"Class 2: Smooth, in-between round",0.6366117
92337,galaxy_92335.jpg,"Class 2: Smooth, in-between round",0.6444188
92428,galaxy_92426.jpg,"Class 2: Smooth, in-between round",0.5727982
92451,galaxy_92449.jpg,"Class 2: Smooth, in-between round",0.5136659
92734,galaxy_92732.jpg,"Class 1: Smooth, Completely round",0.5172353
92918,galaxy_92916.jpg,"Class 2: Smooth, in-between round",0.68154335
9294,galaxy_9292.jpg,"Class 2: Smooth, in-between round",0.66803044
93021,galaxy_93019.jpg,"Class 2: Smooth, in-between round",0.56108034
93023,galaxy_93021.jpg,"Class 2: Smooth, in-between round",0.608094
93053,galaxy_93051.jpg,"Class 2: Smooth, in-between round",0.6174437
93166,galaxy_93164.jpg,"Class 2: Smooth, in-between round",0.545171
93218,galaxy_93216.jpg,"Class 1: Smooth, Completely round",0.53138983
93323,galaxy_93321.jpg,"Class 2: Smooth, in-between round",0.6619258
93717,galaxy_93715.jpg,"Class 2: Smooth, in-between round",0.6378123
93817,galaxy_93815.jpg,"Class 1: Smooth, Completely round",0.8257278
93825,galaxy_93823.jpg,"Class 2: Smooth, in-between round",0.6273723
93880,galaxy_93878.jpg,"Class 2: Smooth, in-between round",0.6097661
94151,galaxy_94149.jpg,"Class 1: Smooth, Completely round",0.5128591
94410,galaxy_94408.jpg,"Class 2: Smooth, in-between round",0.5206297
94606,galaxy_94604.jpg,"Class 2: Smooth, in-between round",0.6227027
95225,galaxy_95223.jpg,"Class 2: Smooth, in-between round",0.54199815
95230,galaxy_95228.jpg,"Class 2: Smooth, in-between round",0.6203006
95301,galaxy_95299.jpg,"Class 2: Smooth, in-between round",0.58394414
95399,galaxy_95397.jpg,"Class 2: Smooth, in-between round",0.5663374
95447,galaxy_95445.jpg,"Class 2: Smooth, in-between round",0.5670092
95538,galaxy_95536.jpg,"Class 2: Smooth, in-between round",0.6736997
95555,galaxy_95553.jpg,"Class 1: Smooth, Completely round",0.7508874
9593,galaxy_9591.jpg,"Class 2: Smooth, in-between round",0.49877688
96060,galaxy_96058.jpg,"Class 2: Smooth, in-between round",0.58619875
96286,galaxy_96284.jpg,"Class 1: Smooth, Completely round",0.55484915
96303,galaxy_96301.jpg,"Class 2: Smooth, in-between round",0.64385146
96347,galaxy_96345.jpg,"Class 2: Smooth, in-between round",0.6199215
96365,galaxy_96363.jpg,"Class 2: Smooth, in-between round",0.67994833
96489,galaxy_96487.jpg,"Class 2: Smooth, in-between round",0.7657831
96543,galaxy_96541.jpg,"Class 2: Smooth, in-between round",0.53812486
96700,galaxy_96698.jpg,"Class 2: Smooth, in-between round",0.6136298
96798,galaxy_96796.jpg,"Class 2: Smooth, in-between round",0.57148576
96845,galaxy_96843.jpg,"Class 2: Smooth, in-between round",0.66407305
96861,galaxy_96859.jpg,"Class 2: Smooth, in-between round",0.5350871
9710,galaxy_9708.jpg,"Class 1: Smooth, Completely round",0.6968865
97452,galaxy_97450.jpg,"Class 2: Smooth, in-between round",0.6319101
97661,galaxy_97659.jpg,"Class 2: Smooth, in-between round",0.5049215
97722,galaxy_97720.jpg,"Class 2: Smooth, in-between round",0.65671897
97863,galaxy_97861.jpg,"Class 2: Smooth, in-between round",0.57440025
97870,galaxy_97868.jpg,"Class 2: Smooth, in-between round",0.53064185
9816,galaxy_9814.jpg,"Class 2: Smooth, in-between round",0.5460578
98159,galaxy_98157.jpg,"Class 1: Smooth, Completely round",0.7963421
98258,galaxy_98256.jpg,"Class 1: Smooth, Completely round",0.5010231
98315,galaxy_98313.jpg,"Class 2: Smooth, in-between round",0.6911723
98441,galaxy_98439.jpg,"Class 2: Smooth, in-between round",0.5753994
98665,galaxy_98663.jpg,"Class 2: Smooth, in-between round",0.52670586
99107,galaxy_99105.jpg,"Class 2: Smooth, in-between round",0.6405145
99130,galaxy_99128.jpg,"Class 2: Smooth, in-between round",0.714694
99213,galaxy_99211.jpg,"Class 2: Smooth, in-between round",0.6754917
9956,galaxy_9954.jpg,"Class 1: Smooth, Completely round",0.62414443
99860,galaxy_99858.jpg,"Class 2: Smooth, in-between round",0.63823944
99922,galaxy_99920.jpg,"Class 2: Smooth, in-between round",0.5682173
